roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
D_2_013,D,2,0.7631,0,0.4985,2,0.955337770366935,2,0.8348,0.9999783039093018,3.3669698495941702e-06,1.8283155441167764e-05,0.9999783039093018
D_2_014,D,2,0.7132,2,1.4398,2,0.591003217942633,2,0.6811,0.9999780654907227,8.850994390741107e-07,2.1074323740322143e-05,0.9999780654907227
D_2_015,D,2,0.7837,2,-0.3328,2,0.90864193020024,2,0.87,0.9999992847442627,2.471531956871331e-07,4.5016656713414704e-07,0.9999992847442627
D_2_016,D,2,0.696,2,1.014,2,0.6061774228234427,2,0.6494,0.999758780002594,5.7177396229235455e-05,0.00018404446018394083,0.999758780002594
D_2_017,D,2,0.7057,1,0.6006,2,0.6364422211420621,2,0.6784,0.9996688365936279,3.1032905098982155e-06,0.00032801201450638473,0.9996688365936279
D_2_018,D,2,0.7161,2,0.8578,2,0.5683276928143921,2,0.68,0.9986373782157898,0.0012973066186532378,6.530038808705285e-05,0.9986373782157898
D_2_019,D,2,0.824,0,1.0834,2,0.7563590311526242,2,0.7648,0.999996542930603,1.394323135173181e-06,2.1128435037098825e-06,0.999996542930603
D_2_020,D,2,0.7211,2,0.116,2,0.8634121503413336,2,0.7832,0.9963877201080322,0.002919846447184682,0.0006925052148289979,0.9963877201080322
D_2_021,D,2,0.8046,0,0.5603,2,0.943706906672462,0,0.8624,0.999998927116394,2.6657821194930875e-07,7.477347594431194e-07,0.999998927116394
D_2_022,D,2,0.6787,1,0.1451,2,0.4972459529573445,2,0.7195,0.9999854564666748,9.474078069615643e-06,5.066787252872018e-06,0.9999854564666748
D_2_023,D,2,0.7183,1,0.9067,2,0.8030668955058111,2,0.7616,0.9999608993530273,8.506322956236545e-06,3.056911737076007e-05,0.9999608993530273
D_2_024,D,2,0.7265,0,0.5284,2,0.581630473880829,2,0.6886,0.9999836683273315,6.011109235259937e-06,1.0337567800888792e-05,0.9999836683273315
D_2_025,D,2,0.7669,2,0.6154,2,0.8221236673320571,2,0.7733,0.9999994039535522,2.6244114792461914e-07,3.6087004673390766e-07,0.9999994039535522
D_2_026,D,2,0.6986,2,0.8773,2,0.7738207342324378,2,0.7236,0.9996997117996216,0.00022202117543201894,7.827404624549672e-05,0.9996997117996216
D_2_027,D,2,0.7145,1,0.9958,2,0.7015161271485013,2,0.6915,0.9856729507446289,0.0009939506417140365,0.013333098962903023,0.9856729507446289
D_2_028,D,2,0.6118,2,1.8253,2,0.5473525170988485,2,0.6248,0.950812816619873,0.038118861615657806,0.011068345047533512,0.950812816619873
D_2_029,D,2,0.6602,2,0.1838,2,0.6436762946455399,2,0.6472,0.9969115853309631,0.00036881910637021065,0.002719658659771085,0.9969115853309631
D_2_030,D,2,0.6173,2,0.9684,2,0.5350732291666451,2,0.6657,0.9998205304145813,2.140727337973658e-05,0.0001580878597451374,0.9998205304145813
D_2_031,D,2,0.7062,1,0.188,2,0.8879685464424358,1,0.7497,0.9999831914901733,1.4063649587114924e-06,1.540389348519966e-05,0.9999831914901733
D_2_032,D,2,0.8284,1,0.5992,2,0.8693654127723688,2,0.8202,0.9999561309814453,3.4147437872888986e-06,4.051194991916418e-05,0.9999561309814453
D_2_033,D,2,0.7183,1,1.4157,2,0.851683212072879,2,0.7393,0.9985983967781067,0.0007729720673523843,0.0006286394200287759,0.9985983967781067
D_2_034,D,2,0.7235,1,0.4636,2,0.7817209063226335,2,0.6767,0.9999415874481201,2.8498492611106485e-05,2.9858530979254283e-05,0.9999415874481201
D_2_035,D,2,0.7739,2,-0.0867,2,0.8945537027063228,2,0.8051,0.9999961853027344,1.3832139700298285e-07,3.70346810996125e-06,0.9999961853027344
D_2_036,D,2,0.7045,1,1.5161,0,0.7653968788628921,2,0.7168,1.1492174962768331e-05,0.9999827146530151,5.825284006277798e-06,1.1492174962768331e-05
D_2_037,D,2,0.7228,0,0.1983,2,0.7891813129082325,2,0.7624,0.9999799728393555,3.6223000279278494e-06,1.6460102415294386e-05,0.9999799728393555
D_2_038,D,2,0.6838,2,1.2459,2,0.7466241677006378,2,0.7138,0.9998169541358948,0.00011970935156568885,6.333651253953576e-05,0.9998169541358948
D_2_039,D,2,0.7877,0,1.4356,2,0.9163164277487148,2,0.8049,0.9999728202819824,1.320691080763936e-05,1.3916100215283222e-05,0.9999728202819824
D_2_040,D,2,0.7926,1,0.5831,2,0.9336104799817088,2,0.7987,0.9999980926513672,1.875807242868177e-07,1.672751523074112e-06,0.9999980926513672
D_2_041,D,2,0.7494,2,0.6422,2,0.7133081633559455,2,0.7113,0.9999794960021973,1.3870921975467354e-06,1.911690560518764e-05,0.9999794960021973
D_2_042,D,2,0.7972,2,0.9222,2,0.7249743301610254,2,0.7429,0.9999971389770508,2.0322399905126076e-06,8.688049319971469e-07,0.9999971389770508
D_2_043,D,2,0.8029,1,0.5369,2,0.987732802857535,2,0.8863,0.9999992847442627,1.5680943477036635e-07,5.407287062553223e-07,0.9999992847442627
D_2_044,D,2,0.7586,2,0.428,2,0.6514758868698225,2,0.6968,0.9999678134918213,5.064041033620015e-06,2.711538581934292e-05,0.9999678134918213
D_2_045,D,2,0.7191,2,0.4507,2,0.8096089723107146,2,0.7273,0.9890534281730652,0.00037553836591541767,0.010571052320301533,0.9890534281730652
D_2_046,D,2,0.7799,2,1.1173,2,0.9014200803743012,2,0.7903,0.9999754428863525,1.5118808732950129e-05,9.467634299653582e-06,0.9999754428863525
D_2_047,D,2,0.6176,2,0.9327,2,0.5391596399805927,2,0.6597,0.9986448884010315,0.0003852978115901351,0.0009698679787106812,0.9986448884010315
D_2_048,D,2,0.7825,0,0.0817,2,0.8159479315391627,2,0.7799,0.999994158744812,3.5703299090528162e-06,2.229936399089638e-06,0.999994158744812
D_2_049,D,2,0.7607,2,0.5325,2,0.8816061077660273,2,0.8289,0.9999905824661255,1.7829817124948022e-06,7.634552275703754e-06,0.9999905824661255
D_2_050,D,2,0.6708,2,-0.201,2,0.8575276056671471,2,0.7423,0.9999072551727295,4.007124516647309e-05,5.265498475637287e-05,0.9999072551727295
D_2_051,D,2,0.731,2,0.7741,2,0.7361469683740367,2,0.6792,0.9999558925628662,5.445650003821356e-06,3.869486681651324e-05,0.9999558925628662
D_2_052,D,2,0.7636,2,0.6121,2,0.6691516327243278,2,0.7555,0.9944286346435547,0.0008346544927917421,0.004736705217510462,0.9944286346435547
D_2_053,D,2,0.8155,1,0.1332,2,0.7962755946069032,2,0.7019,0.9999871253967285,2.6100042305188254e-06,1.0242903044854756e-05,0.9999871253967285
D_2_054,D,2,0.775,1,0.431,2,0.8341230242889568,2,0.7603,0.9999997615814209,4.740595471730558e-09,1.9873023404670676e-07,0.9999997615814209
D_2_055,D,2,0.8636,1,1.5584,2,0.8458519300173861,2,0.7281,0.9999998807907104,1.727656595562621e-08,5.4727280485167284e-08,0.9999998807907104
D_2_056,D,2,0.5918,2,0.1631,2,0.5309835233471181,2,0.6314,0.9995263814926147,2.1857731553609483e-05,0.00045181711902841926,0.9995263814926147
D_2_057,D,2,0.5819,2,1.1448,2,0.5144438006804269,2,0.6067,0.9988818764686584,0.0002672972623258829,0.0008507791790179908,0.9988818764686584
D_2_058,D,2,0.698,2,-0.0483,1,0.5598098923329223,2,0.6714,0.0006233983440324664,1.1588054803723935e-05,0.9993650317192078,0.0006233983440324664
D_2_059,D,2,0.6033,2,1.0839,2,0.5268831545083683,2,0.5999,0.9998421669006348,1.3488898730429355e-05,0.00014435782213695347,0.9998421669006348
D_2_060,D,2,0.6312,2,0.7931,2,0.6900301135679857,2,0.644,0.9955968260765076,0.0009479841100983322,0.003455221187323332,0.9955968260765076
D_2_061,D,2,0.7526,0,0.8882,2,0.6599362263820138,2,0.7206,0.9999864101409912,3.0745425760869693e-07,1.3282404324854724e-05,0.9999864101409912
D_1_000,D,1,0.2487,0,0.8951,1,0.2903923459282623,1,0.3585,3.9260107769223396e-06,0.004999995231628418,0.9949960708618164,3.9260107769223396e-06
D_1_001,D,1,0.3817,1,1.122,1,0.2987403424293679,1,0.3682,2.301143467775546e-05,4.23295489326847e-07,0.9999765157699585,2.301143467775546e-05
D_1_002,D,1,0.4997,1,1.7098,1,0.3138970564683028,1,0.3628,1.4351933714351617e-05,2.228835711548527e-07,0.9999854564666748,1.4351933714351617e-05
D_1_003,D,1,0.1964,1,0.2036,1,0.2700300857295876,1,0.2868,0.00013460982881952077,3.007809482369339e-06,0.9998624324798584,0.00013460982881952077
D_1_004,D,1,0.4869,1,0.5565,1,0.3516151980420204,1,0.424,0.010465437546372414,0.004999995231628418,0.9845345616340637,0.010465437546372414
D_1_005,D,1,0.3512,2,0.5539,1,0.1316752802258349,1,0.1732,0.01094302162528038,0.004999995231628418,0.9840570092201233,0.01094302162528038
D_1_006,D,1,0.2969,2,0.7102,1,0.1107863828570243,1,0.232,0.0005656091379933059,0.0005472815246321261,0.9988871216773987,0.0005656091379933059
D_1_007,D,1,0.5033,1,0.9599,1,0.5771099983766789,2,0.6347,5.492320724442834e-06,2.0540404932489764e-07,0.9999942779541016,5.492320724442834e-06
D_1_008,D,1,0.2072,2,0.3378,1,0.247024250260466,1,0.2711,1.04145719888038e-05,2.3095240067050327e-06,0.9999873638153076,1.04145719888038e-05
D_1_009,D,1,0.4809,1,0.6305,1,0.4179942544132866,1,0.5032,0.0008156081894412637,0.0001651029451750219,0.9990192651748657,0.0008156081894412637
D_1_010,D,1,0.3934,1,0.6277,1,0.3429953509663841,1,0.3651,9.66923835221678e-05,3.7038309983472573e-06,0.9998996257781982,9.66923835221678e-05
D_1_011,D,1,0.222,1,-0.152,1,0.1026683818124841,1,0.1432,0.00013688109174836427,1.5109992091311142e-05,0.9998480081558228,0.00013688109174836427
D_1_012,D,1,0.4164,1,1.1583,1,0.2724555329585339,1,0.3066,0.0004465495585463941,4.1567578591639176e-05,0.9995118379592896,0.0004465495585463941
D_1_013,D,1,0.5006,1,0.7997,1,0.3935196519152786,1,0.4594,0.10359783470630646,0.004999995231628418,0.8914021849632263,0.10359783470630646
D_1_014,D,1,0.4956,1,0.3313,1,0.4638938922233997,1,0.5027,3.821389427116628e-08,3.646878354857108e-10,1.0,3.821389427116628e-08
D_1_015,D,1,0.5139,1,0.8868,1,0.572680059413865,1,0.594,3.840412318822928e-06,2.3997310449885845e-07,0.9999959468841553,3.840412318822928e-06
D_1_016,D,1,0.5013,1,0.6076,1,0.6116317511063156,1,0.7488,1.3826664826410706e-06,8.066125189998274e-08,0.9999984502792358,1.3826664826410706e-06
D_1_017,D,1,0.3866,1,0.7572,1,0.2404329288096262,1,0.2527,1.5408278386530583e-06,9.85697212740888e-09,0.9999984502792358,1.5408278386530583e-06
D_1_018,D,1,0.4449,1,1.4182,1,0.3710277964233142,1,0.5095,1.057094891621091e-06,3.76357576215014e-08,0.999998927116394,1.057094891621091e-06
D_1_019,D,1,0.466,2,1.0787,1,0.3171594664713484,1,0.3542,0.00026801126659847796,1.709413481876254e-05,0.9997149109840393,0.00026801126659847796
D_1_020,D,1,0.2713,1,0.8328,1,0.3349923720578973,1,0.338,0.000794042891357094,1.1178327440575231e-05,0.9991948008537292,0.000794042891357094
D_1_021,D,1,0.3253,1,0.1561,1,0.3389220824748065,1,0.4183,0.0003111129626631737,2.5480962904111948e-06,0.9996863603591919,0.0003111129626631737
D_1_022,D,1,0.3324,1,0.2975,1,0.2824757382838593,1,0.3327,7.199066749308258e-05,7.699833872720774e-07,0.999927282333374,7.199066749308258e-05
D_1_023,D,1,0.4795,1,0.6649,1,0.5958906936061674,1,0.625,2.1641947114403592e-06,1.0328636079748321e-07,0.9999977350234985,2.1641947114403592e-06
D_1_024,D,1,0.2115,1,0.9889,1,0.1182425502405783,1,0.1982,3.4733086522464873e-06,1.0814274986614691e-07,0.9999964237213135,3.4733086522464873e-06
D_1_025,D,1,0.3521,1,0.4197,1,0.3609363583743336,1,0.3931,2.2324229576042853e-06,1.6850417239311355e-07,0.999997615814209,2.2324229576042853e-06
D_1_026,D,1,0.4837,1,0.3068,1,0.274910647379296,1,0.366,1.0680248124117497e-05,2.280200419590983e-07,0.9999890327453613,1.0680248124117497e-05
D_1_027,D,1,0.3704,1,0.4963,1,0.1251726113568654,1,0.2616,0.013201093301177025,0.034384194761514664,0.9524146318435669,0.013201093301177025
D_1_028,D,1,0.248,1,1.3525,1,0.2676323871760037,1,0.2827,0.0006155995652079582,0.00011998286208836362,0.9992644190788269,0.0006155995652079582
D_1_029,D,1,0.3771,2,0.4259,1,0.6233405323236731,1,0.4754,3.889040272042621e-06,9.648176302334832e-08,0.9999959468841553,3.889040272042621e-06
D_1_030,D,1,0.4378,2,0.5214,1,0.6009403490834041,1,0.6188,1.4042449947737623e-05,1.8490376874069625e-07,0.9999856948852539,1.4042449947737623e-05
D_1_031,D,1,0.4855,1,0.8112,2,0.5514744051648498,1,0.4842,0.9771890640258789,0.006534685380756855,0.01627618819475174,0.9771890640258789
D_1_032,D,1,0.3676,1,1.2677,1,0.3107192825068703,1,0.3662,1.306293961533811e-05,2.693912790618924e-07,0.9999866485595703,1.306293961533811e-05
D_1_033,D,1,0.21,2,0.889,1,0.1465091153700208,1,0.1337,0.00015841794083826244,0.00032407965045422316,0.9995174407958984,0.00015841794083826244
D_1_034,D,1,0.283,1,0.9983,1,0.3016354850058412,1,0.3228,3.868003113893792e-05,1.328437247138936e-05,0.9999481439590454,3.868003113893792e-05
D_1_035,D,1,0.3131,1,0.7293,1,0.1673998573739082,1,0.2265,9.019096069096122e-06,1.7031090465025045e-05,0.9999738931655884,9.019096069096122e-06
D_1_036,D,1,0.4767,0,1.1598,2,0.4788467067888591,1,0.5109,0.9999089241027832,6.417858003260335e-06,8.459079981548712e-05,0.9999089241027832
D_1_037,D,1,0.2102,1,0.1206,1,0.2514806224568439,1,0.2361,0.00020108411263208836,1.935046611833968e-06,0.9997970461845398,0.00020108411263208836
D_1_038,D,1,0.3647,1,0.6891,0,0.2492454286228415,1,0.2682,1.4044052477402147e-05,0.9999843835830688,1.55709051341546e-06,1.4044052477402147e-05
D_1_039,D,1,0.4159,1,0.1975,1,0.2877098596637598,1,0.3473,6.083481275709346e-05,7.422857493111223e-07,0.9999384880065918,6.083481275709346e-05
D_1_040,D,1,0.2439,1,0.7376,1,0.3045937935359191,1,0.3681,1.6541955119464546e-05,2.9314660423551686e-06,0.9999804496765137,1.6541955119464546e-05
D_1_041,D,1,0.3976,1,0.8491,1,0.3658827875224608,1,0.4191,0.00021162425400689244,6.78609512760886e-06,0.9997815489768982,0.00021162425400689244
D_1_042,D,1,0.4594,1,0.0929,1,0.5640411898507992,1,0.5443,9.084424732463958e-07,2.1346229672758454e-08,0.9999990463256836,9.084424732463958e-07
D_1_043,D,1,0.4021,1,0.514,1,0.4586407753824654,1,0.4932,2.266601313749561e-06,1.429338567504601e-07,0.999997615814209,2.266601313749561e-06
D_1_044,D,1,0.3592,2,0.5223,1,0.3311959910702538,0,0.3856,7.120608529476158e-07,2.5656458291223316e-08,0.9999992847442627,7.120608529476158e-07
D_1_045,D,1,0.2957,2,-0.3104,1,0.2773975401693176,1,0.3281,4.800872193300165e-05,3.470380249837035e-07,0.9999516010284424,4.800872193300165e-05
D_1_046,D,1,0.4494,2,0.0687,1,0.488233545496449,1,0.5139,2.3160979253589176e-05,8.97570885172172e-07,0.9999759197235107,2.3160979253589176e-05
D_1_047,D,1,0.4414,1,1.2173,1,0.3205130777925583,1,0.3887,0.004832083825021982,0.00018583409837447107,0.9949820637702942,0.004832083825021982
D_1_048,D,1,0.3924,1,0.4493,1,0.2582831438551907,1,0.3064,7.420762995025143e-05,0.00011888216249644756,0.9998069405555725,7.420762995025143e-05
D_1_049,D,1,0.4389,2,-0.3925,1,0.3561831816124157,1,0.4454,1.3091022083244752e-05,1.4833553905191366e-06,0.9999854564666748,1.3091022083244752e-05
D_1_050,D,1,0.4369,2,1.4969,1,0.4302004834166755,1,0.5084,9.842249710345641e-05,1.6751796465541702e-06,0.9998998641967773,9.842249710345641e-05
D_1_051,D,1,0.3104,1,-0.021,2,0.2629128229842684,1,0.2777,0.9999862909317017,8.594569749220682e-07,1.2910069926874712e-05,0.9999862909317017
D_1_052,D,1,0.4109,1,1.4178,2,0.2931225964537669,2,0.3024,0.9999949932098389,2.9806605539306474e-07,4.670116595661966e-06,0.9999949932098389
D_1_053,D,1,0.1966,2,1.144,1,0.0489934219391338,1,0.1237,1.8099919543601573e-05,1.0272327017446514e-05,0.9999716281890869,1.8099919543601573e-05
D_1_054,D,1,0.4472,1,0.5193,1,0.3076200346117556,1,0.4161,0.0008517351816408336,6.578226020792499e-05,0.9990825653076172,0.0008517351816408336
D_1_055,D,1,0.4101,1,0.6264,1,0.4419986199397178,1,0.5071,0.00032706346246413887,7.526564149884507e-05,0.9995976090431213,0.00032706346246413887
D_1_056,D,1,0.2375,2,0.9094,1,0.01047092270512,1,0.0428,0.0012748350854963064,7.115322659956291e-05,0.9986538887023926,0.0012748350854963064
D_1_057,D,1,0.3085,1,0.2696,1,0.4690070908961726,1,0.4577,0.00016957610205281526,3.72290287486976e-06,0.9998267292976379,0.00016957610205281526
D_1_058,D,1,0.396,1,1.2564,1,0.3239650897173873,1,0.4302,0.00010271091014146805,5.84045437790337e-07,0.9998966455459595,0.00010271091014146805
D_1_059,D,1,0.2386,1,0.3239,1,0.260587531406208,1,0.2386,0.003254663199186325,2.1640604245476425e-05,0.9967237114906311,0.003254663199186325
D_1_060,D,1,0.5178,1,0.0797,1,0.3763724046240749,1,0.4807,9.449041681364179e-05,1.471264931751648e-05,0.9998908042907715,9.449041681364179e-05
D_1_061,D,1,0.3851,1,0.734,1,0.3819120160507716,1,0.4589,2.1282353372953366e-06,2.0678469070389838e-07,0.999997615814209,2.1282353372953366e-06
D_1_062,D,1,0.5262,2,0.6078,1,0.3995378700733392,0,0.4102,0.0001433588331565261,0.00047828268725425005,0.9993783235549927,0.0001433588331565261
D_1_063,D,1,0.4932,1,0.711,1,0.4361627606739045,1,0.435,1.3045097148278728e-05,3.4719626000878634e-06,0.999983549118042,1.3045097148278728e-05
D_1_064,D,1,0.2404,1,0.0787,1,0.2652605422854233,1,0.2761,0.00028237837250344455,8.907832125260029e-06,0.9997087121009827,0.00028237837250344455
D_1_065,D,1,0.5127,1,0.5195,1,0.4241340981664017,1,0.5154,1.0998392099281773e-05,0.004999995231628418,0.9949889779090881,1.0998392099281773e-05
D_1_066,D,1,0.2846,1,0.1999,1,0.6296879779902019,1,0.3979,1.2987690070076496e-06,9.627663999367542e-09,0.9999986886978149,1.2987690070076496e-06
D_1_067,D,1,0.2859,1,0.1438,1,0.1624216727177994,2,0.2419,0.0003641048679128289,2.6590165361994877e-05,0.9996092915534973,0.0003641048679128289
D_1_068,D,1,0.3357,2,0.9708,1,0.2448158758779754,1,0.2379,6.176166061777622e-05,2.6497914404899348e-06,0.9999356269836426,6.176166061777622e-05
D_1_069,D,1,0.3737,1,0.3326,1,0.3275232309983867,1,0.3796,1.2264298732134193e-07,1.205677224724866e-09,0.9999998807907104,1.2264298732134193e-07
D_1_070,D,1,0.2894,1,0.2769,1,0.0650812658548082,1,0.2236,0.000182421863428317,0.00033189746318385005,0.9994856119155884,0.000182421863428317
D_1_071,D,1,0.4127,1,1.0906,1,0.279918447680286,1,0.2886,9.966400102712214e-05,8.14885333966231e-06,0.9998922348022461,9.966400102712214e-05
D_1_072,D,1,0.3998,1,0.8283,1,0.4056519836940665,1,0.4947,4.909500717076298e-07,7.23203470442968e-07,0.9999988079071045,4.909500717076298e-07
D_1_073,D,1,0.4427,1,0.7612,1,0.5862560822805165,1,0.633,3.9721839129924774e-05,1.4307254787127022e-05,0.9999459981918335,3.9721839129924774e-05
D_1_074,D,1,0.5146,1,0.7453,1,0.4532417730470081,1,0.4523,0.0002883753622882068,3.9821534301154315e-06,0.9997076392173767,0.0002883753622882068
D_1_075,D,1,0.3962,2,0.2158,1,0.473988335494343,1,0.515,0.10112833976745605,0.004999995231628418,0.8938716650009155,0.10112833976745605
D_1_076,D,1,0.4427,1,1.0019,1,0.5556239938717994,1,0.5874,0.00037964657531119883,1.0840391041710973e-05,0.9996095299720764,0.00037964657531119883
D_1_077,D,1,0.2934,2,-0.2974,1,0.4476939674833583,1,0.4467,1.7148355482277111e-06,5.194142360664955e-08,0.9999983310699463,1.7148355482277111e-06
D_1_078,D,1,0.2201,1,0.1075,1,0.0936943067030642,1,0.1913,3.958240995416418e-06,6.451893597159142e-08,0.9999959468841553,3.958240995416418e-06
D_1_079,D,1,0.4521,1,0.5155,1,0.3876345766981365,1,0.5639,1.2078481859134627e-06,3.145832394579884e-08,0.9999988079071045,1.2078481859134627e-06
D_1_080,D,1,0.3891,1,0.6895,1,0.3472228109375953,1,0.4113,0.0014132102951407433,0.0003969803510699421,0.9981898665428162,0.0014132102951407433
D_1_081,D,1,0.4485,2,1.1179,1,0.0266531006342855,1,0.2084,0.00018547213403508067,8.4707498899661e-06,0.9998061060905457,0.00018547213403508067
D_1_082,D,1,0.2425,2,0.3482,1,0.1572967509313545,1,0.2096,7.412791455863044e-05,1.9825978597509675e-05,0.999906063079834,7.412791455863044e-05
D_1_083,D,1,0.248,1,1.1481,1,0.2959040438653246,1,0.3456,2.4391129045397975e-05,1.8737709694960358e-07,0.999975323677063,2.4391129045397975e-05
D_1_084,D,1,0.4157,1,1.0036,1,0.411819120740109,2,0.4678,0.0001284200552618131,2.0309780666138977e-05,0.9998513460159302,0.0001284200552618131
D_1_085,D,1,0.407,2,0.3456,1,0.1520017391370955,1,0.239,7.38897642804659e-06,3.758036370982154e-07,0.9999922513961792,7.38897642804659e-06
D_1_086,D,1,0.2711,1,0.3569,1,0.0779375103814787,1,0.1713,3.9778766222298145e-05,9.79362266662065e-06,0.9999504089355469,3.9778766222298145e-05
D_1_087,D,1,0.4613,1,0.7662,1,0.4835918175738251,1,0.4745,0.00026091543259099126,1.3997396308695897e-06,0.9997376799583435,0.00026091543259099126
D_1_088,D,1,0.3228,1,1.2764,1,0.2426191561303771,1,0.2365,0.00022136773623060435,3.3044427709683077e-06,0.9997753500938416,0.00022136773623060435
D_1_089,D,1,0.4337,1,0.4147,1,0.253731091400674,1,0.2514,0.001770859700627625,0.004999995231628418,0.9932291507720947,0.001770859700627625
D_1_090,D,1,0.3521,1,1.651,1,0.1407855907760232,1,0.1552,4.6688080601597903e-07,1.4439834883361868e-09,0.9999995231628418,4.6688080601597903e-07
D_1_091,D,1,0.2701,2,0.0259,1,0.2559981444162784,1,0.2117,7.04668927937746e-05,3.909080078301486e-06,0.9999256134033203,7.04668927937746e-05
D_1_092,D,1,0.3276,2,1.2726,1,0.2850719201289969,1,0.3226,8.392239578824956e-06,0.00011488846939755604,0.9998767375946045,8.392239578824956e-06
D_0_000,D,0,0.1391,0,0.6851,0,0.1068205202269723,0,-0.0482,0.0023709393572062254,0.8920618295669556,0.10556729882955551,0.0023709393572062254
D_0_001,D,0,0.1391,0,-0.5653,0,0.1217665289651147,0,-0.0091,1.9628050722531043e-05,0.9990750551223755,0.0009052980458363891,1.9628050722531043e-05
D_0_002,D,0,0.1431,0,0.4409,0,0.1347903128010416,0,0.0426,0.02636992186307907,0.5393480062484741,0.4342820346355438,0.02636992186307907
D_0_003,D,0,0.1473,0,-0.2713,0,0.2081975282192828,0,0.1931,0.0036901968996971846,0.8503012657165527,0.14600859582424164,0.0036901968996971846
D_0_004,D,0,0.1231,0,-0.4232,0,0.197338831654136,0,0.1579,0.0005042841075919569,0.997894823551178,0.0016009602695703506,0.0005042841075919569
D_0_005,D,0,0.1418,0,-0.2235,0,0.1995279660365727,0,0.1781,0.01264585368335247,0.9559429883956909,0.03141119331121445,0.01264585368335247
D_0_006,D,0,0.131,0,0.8474,0,0.1378247959237858,0,0.0778,0.00574102159589529,0.9536781311035156,0.04058091342449188,0.00574102159589529
D_0_007,D,0,0.1485,0,0.2113,0,0.1907010958596871,0,0.1965,0.0040867142379283905,0.9869041442871094,0.0090091647580266,0.0040867142379283905
D_0_008,D,0,0.1234,0,0.1597,0,0.0835697661156485,0,-0.0605,0.007228911388665438,0.7926802635192871,0.20009075105190277,0.007228911388665438
D_0_009,D,0,0.1825,0,1.0496,0,0.1492820802909545,0,0.0724,0.07750629633665085,0.5307466387748718,0.3917470872402191,0.07750629633665085
D_0_010,D,0,0.1648,0,0.5875,0,0.2253339180239094,0,0.2662,8.03949433247908e-07,0.60808265209198,0.39191657304763794,8.03949433247908e-07
D_0_011,D,0,0.1271,0,0.8408,0,0.0888000093736525,0,-0.056,0.002377878874540329,0.6720336675643921,0.3255884647369385,0.002377878874540329
D_0_012,D,0,0.1229,0,0.0971,0,0.2038779648631438,0,0.2025,0.0009706576820462942,0.995026171207428,0.004003174602985382,0.0009706576820462942
D_0_013,D,0,0.1414,0,-0.4018,0,0.2189171552158109,0,0.2622,0.009762066416442394,0.7622292637825012,0.22800865769386292,0.009762066416442394
D_0_014,D,0,0.1181,0,0.4378,0,0.05756181125732,0,0.0637,5.2991495635978936e-09,0.9999998807907104,8.450515309732509e-08,5.2991495635978936e-09
D_0_015,D,0,0.149,0,0.5126,0,0.2017073003953015,0,0.2004,0.018175603821873665,0.9720249176025391,0.009799452498555183,0.018175603821873665
