roi_id,score,variant,fold,p_sub,pred,wafer,z_star
A_1_046,0.00013618377852253616,Teacher (privileged),A,,,A,1
A_1_047,0.9630920886993408,Teacher (privileged),A,,,A,1
A_1_048,0.6121423244476318,Teacher (privileged),A,,,A,1
A_1_049,0.3286745846271515,Teacher (privileged),A,,,A,1
A_1_050,0.013661711476743221,Teacher (privileged),A,,,A,1
A_1_051,0.9976803064346313,Teacher (privileged),A,,,A,1
A_1_052,0.022951528429985046,Teacher (privileged),A,,,A,1
A_1_053,0.002554567065089941,Teacher (privileged),A,,,A,1
A_1_054,0.9934072494506836,Teacher (privileged),A,,,A,1
A_1_055,0.9980582594871521,Teacher (privileged),A,,,A,1
A_1_056,0.7297354340553284,Teacher (privileged),A,,,A,1
A_1_057,0.9718518257141113,Teacher (privileged),A,,,A,1
A_1_058,0.017112767323851585,Teacher (privileged),A,,,A,1
A_1_059,0.5020948052406311,Teacher (privileged),A,,,A,1
A_1_060,0.35535404086112976,Teacher (privileged),A,,,A,1
A_1_061,0.00037007228820584714,Teacher (privileged),A,,,A,1
A_1_062,0.05947376415133476,Teacher (privileged),A,,,A,1
A_1_063,0.002140976255759597,Teacher (privileged),A,,,A,1
A_1_064,0.017117971554398537,Teacher (privileged),A,,,A,1
A_1_065,1.5742431287435465e-06,Teacher (privileged),A,,,A,1
A_1_066,0.00040096603333950043,Teacher (privileged),A,,,A,1
A_1_067,0.05040547251701355,Teacher (privileged),A,,,A,1
A_1_068,5.753152890974889e-06,Teacher (privileged),A,,,A,1
A_1_069,0.7401918768882751,Teacher (privileged),A,,,A,1
A_1_070,0.011749050579965115,Teacher (privileged),A,,,A,1
A_1_071,0.030370471999049187,Teacher (privileged),A,,,A,1
A_1_072,0.5387555956840515,Teacher (privileged),A,,,A,1
A_0_000,6.4624710027771926e-09,Teacher (privileged),A,,,A,0
A_0_001,2.972482676666388e-11,Teacher (privileged),A,,,A,0
A_0_002,6.597590854716395e-13,Teacher (privileged),A,,,A,0
A_0_003,1.2452207667768e-11,Teacher (privileged),A,,,A,0
A_0_004,9.800113787150622e-08,Teacher (privileged),A,,,A,0
A_0_005,2.5976190087817486e-08,Teacher (privileged),A,,,A,0
A_0_006,1.7058707544664674e-17,Teacher (privileged),A,,,A,0
A_0_007,1.2554784989404766e-10,Teacher (privileged),A,,,A,0
A_0_008,0.0001737262646201998,Teacher (privileged),A,,,A,0
A_0_009,7.496960713345596e-19,Teacher (privileged),A,,,A,0
A_0_010,9.463844889978645e-07,Teacher (privileged),A,,,A,0
A_0_011,6.537643167816051e-19,Teacher (privileged),A,,,A,0
A_0_012,0.01036995742470026,Teacher (privileged),A,,,A,0
A_0_013,2.606001470796841e-15,Teacher (privileged),A,,,A,0
A_0_014,1.0992687293764902e-06,Teacher (privileged),A,,,A,0
A_0_015,5.128724183123268e-07,Teacher (privileged),A,,,A,0
A_0_016,2.200564300006458e-18,Teacher (privileged),A,,,A,0
A_0_017,7.831306675191996e-13,Teacher (privileged),A,,,A,0
A_0_018,0.00019531772704795003,Teacher (privileged),A,,,A,0
A_0_019,2.0560763920422775e-13,Teacher (privileged),A,,,A,0
A_0_020,3.7677924069612345e-07,Teacher (privileged),A,,,A,0
A_0_021,4.722310324896395e-14,Teacher (privileged),A,,,A,0
A_0_022,5.091428583584456e-25,Teacher (privileged),A,,,A,0
A_0_023,5.612721658970754e-13,Teacher (privileged),A,,,A,0
A_0_024,5.856610091640665e-14,Teacher (privileged),A,,,A,0
A_0_025,4.955500612857872e-15,Teacher (privileged),A,,,A,0
A_0_026,1.7413039188340917e-07,Teacher (privileged),A,,,A,0
A_0_027,9.416257652292306e-18,Teacher (privileged),A,,,A,0
A_0_028,3.7428110029260275e-20,Teacher (privileged),A,,,A,0
A_0_029,2.267631938636135e-17,Teacher (privileged),A,,,A,0
A_0_030,1.3810316779050424e-10,Teacher (privileged),A,,,A,0
A_0_031,2.6150441187478002e-11,Teacher (privileged),A,,,A,0
A_0_032,7.379163058374161e-09,Teacher (privileged),A,,,A,0
A_0_033,8.040408616682981e-12,Teacher (privileged),A,,,A,0
A_0_034,1.648811837930142e-12,Teacher (privileged),A,,,A,0
A_0_035,2.5268917169572822e-16,Teacher (privileged),A,,,A,0
A_0_036,5.4387572191120365e-14,Teacher (privileged),A,,,A,0
A_0_037,2.745318106178729e-08,Teacher (privileged),A,,,A,0
A_0_038,1.8380875163939714e-13,Teacher (privileged),A,,,A,0
A_0_039,3.840684823126772e-13,Teacher (privileged),A,,,A,0
A_0_040,2.1519441125256937e-17,Teacher (privileged),A,,,A,0
A_0_041,7.2372411882848375e-12,Teacher (privileged),A,,,A,0
A_0_042,8.244759177678321e-14,Teacher (privileged),A,,,A,0
A_0_043,2.5752719993129394e-19,Teacher (privileged),A,,,A,0
A_0_044,1.7623145577940792e-14,Teacher (privileged),A,,,A,0
A_0_045,9.331264070612463e-25,Teacher (privileged),A,,,A,0
A_0_046,9.006403400846352e-10,Teacher (privileged),A,,,A,0
A_0_047,6.2022862401533985e-09,Teacher (privileged),A,,,A,0
A_0_048,1.0964325447559986e-08,Teacher (privileged),A,,,A,0
A_0_049,7.311803864705078e-16,Teacher (privileged),A,,,A,0
A_2_000,0.5976818203926086,V0 Direct (single-scale),A,0.6950685977935791,2.0,A,2
A_2_001,0.5183187127113342,V0 Direct (single-scale),A,0.19478365778923035,1.0,A,2
A_2_002,0.41168901324272156,V0 Direct (single-scale),A,0.40454405546188354,0.0,A,2
A_2_003,0.15575474500656128,V0 Direct (single-scale),A,0.000801778573077172,1.0,A,2
A_2_004,0.5246169567108154,V0 Direct (single-scale),A,0.5025805234909058,2.0,A,2
A_2_005,0.7003722190856934,V0 Direct (single-scale),A,0.8954833745956421,2.0,A,2
A_2_006,0.779165506362915,V0 Direct (single-scale),A,0.9317689538002014,2.0,A,2
A_2_007,0.38418740034103394,V0 Direct (single-scale),A,0.18744061887264252,0.0,A,2
A_2_008,0.35252562165260315,V0 Direct (single-scale),A,0.2980295419692993,0.0,A,2
A_2_009,0.3632330000400543,V0 Direct (single-scale),A,0.3522263467311859,0.0,A,2
A_2_010,0.35300561785697937,V0 Direct (single-scale),A,0.19121979176998138,0.0,A,2
A_2_011,0.767818033695221,V0 Direct (single-scale),A,0.9528675675392151,2.0,A,2
A_2_012,0.9830445051193237,V0 Direct (single-scale),A,0.9992640614509583,2.0,A,2
A_2_013,0.6573415994644165,V0 Direct (single-scale),A,0.8149408102035522,2.0,A,2
A_2_014,0.41763079166412354,V0 Direct (single-scale),A,0.36495882272720337,0.0,A,2
A_2_015,0.6159228682518005,V0 Direct (single-scale),A,0.9429107308387756,2.0,A,2
A_2_016,0.863705575466156,V0 Direct (single-scale),A,0.9693425297737122,2.0,A,2
A_2_017,0.3891479969024658,V0 Direct (single-scale),A,0.1414082944393158,0.0,A,2
A_2_018,0.16092105209827423,V0 Direct (single-scale),A,0.08610343933105469,0.0,A,2
A_2_019,0.7769200801849365,V0 Direct (single-scale),A,0.7989068031311035,2.0,A,2
A_2_020,0.9190315008163452,V0 Direct (single-scale),A,0.9729491472244263,2.0,A,2
A_2_021,0.1480829417705536,V0 Direct (single-scale),A,0.07882551848888397,0.0,A,2
A_2_022,0.9713665843009949,V0 Direct (single-scale),A,0.1803053766489029,1.0,A,2
A_2_023,0.967791736125946,V0 Direct (single-scale),A,0.9956120252609253,2.0,A,2
A_2_024,0.37717360258102417,V0 Direct (single-scale),A,0.09192682057619095,0.0,A,2
A_2_025,0.5210228562355042,V0 Direct (single-scale),A,0.39451873302459717,0.0,A,2
A_2_026,0.8215988278388977,V0 Direct (single-scale),A,0.9722170829772949,2.0,A,2
A_2_027,0.3677026927471161,V0 Direct (single-scale),A,0.49581179022789,2.0,A,2
A_2_028,0.8825010061264038,V0 Direct (single-scale),A,0.9665298461914062,2.0,A,2
A_2_029,0.31813713908195496,V0 Direct (single-scale),A,0.22795338928699493,0.0,A,2
A_2_030,0.844298779964447,V0 Direct (single-scale),A,0.9260408878326416,2.0,A,2
A_2_031,0.5850464105606079,V0 Direct (single-scale),A,0.37415987253189087,0.0,A,2
A_2_032,0.21796397864818573,V0 Direct (single-scale),A,0.10892526805400848,0.0,A,2
A_2_033,0.8773181438446045,V0 Direct (single-scale),A,0.9572016596794128,2.0,A,2
A_2_034,0.847903847694397,V0 Direct (single-scale),A,0.9496119618415833,2.0,A,2
A_2_035,0.6831203103065491,V0 Direct (single-scale),A,0.8822769522666931,2.0,A,2
A_2_036,0.32823672890663147,V0 Direct (single-scale),A,0.14992302656173706,0.0,A,2
A_2_037,0.9115113615989685,V0 Direct (single-scale),A,0.9800434112548828,2.0,A,2
A_2_038,0.4792424440383911,V0 Direct (single-scale),A,0.07474008202552795,1.0,A,2
A_2_039,0.7746300101280212,V0 Direct (single-scale),A,0.7577512860298157,2.0,A,2
A_2_040,0.2512209117412567,V0 Direct (single-scale),A,0.2040298879146576,0.0,A,2
A_2_041,0.332043319940567,V0 Direct (single-scale),A,0.01170326303690672,1.0,A,2
A_2_042,0.7217848896980286,V0 Direct (single-scale),A,0.011755499988794327,1.0,A,2
A_2_043,0.8929611444473267,V0 Direct (single-scale),A,0.971642017364502,2.0,A,2
A_2_044,0.8263672590255737,V0 Direct (single-scale),A,0.9128873944282532,2.0,A,2
A_2_045,0.6772600412368774,V0 Direct (single-scale),A,0.03887775540351868,1.0,A,2
A_2_046,0.02406083047389984,V0 Direct (single-scale),A,0.0018590849358588457,0.0,A,2
A_2_047,0.7420472502708435,V0 Direct (single-scale),A,0.871660590171814,2.0,A,2
A_2_048,0.6671004295349121,V0 Direct (single-scale),A,0.8303202986717224,2.0,A,2
A_2_049,0.8865781426429749,V0 Direct (single-scale),A,0.9715996980667114,2.0,A,2
A_2_050,0.2050633430480957,V0 Direct (single-scale),A,0.0007883303333073854,1.0,A,2
A_2_051,0.7844905853271484,V0 Direct (single-scale),A,0.8808779716491699,2.0,A,2
A_2_052,0.9437544941902161,V0 Direct (single-scale),A,0.9898204803466797,2.0,A,2
A_2_053,0.9138035774230957,V0 Direct (single-scale),A,0.9861066341400146,2.0,A,2
A_2_054,0.40949222445487976,V0 Direct (single-scale),A,0.2404567152261734,0.0,A,2
A_2_055,0.9305858612060547,V0 Direct (single-scale),A,0.14418894052505493,1.0,A,2
A_2_056,0.023554671555757523,V0 Direct (single-scale),A,0.0034674343187361956,0.0,A,2
A_2_057,0.977940559387207,V0 Direct (single-scale),A,0.9983636736869812,2.0,A,2
A_1_000,0.5532792210578918,V0 Direct (single-scale),A,0.022626331076025963,1.0,A,1
A_1_001,0.9024186730384827,V0 Direct (single-scale),A,0.3717600405216217,1.0,A,1
A_1_002,0.4300931990146637,V0 Direct (single-scale),A,0.02665613405406475,1.0,A,1
A_1_003,0.9686211943626404,V0 Direct (single-scale),A,0.9887984395027161,2.0,A,1
A_1_004,0.43087711930274963,V0 Direct (single-scale),A,0.003490449395030737,1.0,A,1
A_1_005,0.8492684364318848,V0 Direct (single-scale),A,0.9191185235977173,2.0,A,1
A_1_006,0.1344534009695053,V0 Direct (single-scale),A,0.03347707912325859,0.0,A,1
A_1_007,0.04901375621557236,V0 Direct (single-scale),A,0.0010055616730824113,0.0,A,1
A_1_008,0.37483811378479004,V0 Direct (single-scale),A,0.00045594715629704297,1.0,A,1
A_1_009,0.21189278364181519,V0 Direct (single-scale),A,1.2428026820998639e-05,1.0,A,1
A_1_010,0.43794161081314087,V0 Direct (single-scale),A,0.0051870327442884445,1.0,A,1
A_1_011,0.16845153272151947,V0 Direct (single-scale),A,0.002203469630330801,1.0,A,1
A_1_012,0.039161279797554016,V0 Direct (single-scale),A,0.005880136974155903,0.0,A,1
A_1_013,0.0921935886144638,V0 Direct (single-scale),A,0.02031279355287552,0.0,A,1
A_1_014,0.03871989995241165,V0 Direct (single-scale),A,0.001480683102272451,0.0,A,1
A_1_015,0.18278656899929047,V0 Direct (single-scale),A,0.0006040752050466835,1.0,A,1
A_1_016,0.12405712902545929,V0 Direct (single-scale),A,0.004623584449291229,1.0,A,1
A_1_017,0.2844550609588623,V0 Direct (single-scale),A,0.36320018768310547,0.0,A,1
A_1_018,0.4381152391433716,V0 Direct (single-scale),A,0.3767036199569702,1.0,A,1
A_1_019,0.90570467710495,V0 Direct (single-scale),A,0.983238697052002,2.0,A,1
A_1_020,0.16261732578277588,V0 Direct (single-scale),A,0.00205839890986681,1.0,A,1
A_1_021,0.18747718632221222,V0 Direct (single-scale),A,0.0007161261164583266,1.0,A,1
A_1_022,0.23914195597171783,V0 Direct (single-scale),A,0.0003121464978903532,1.0,A,1
A_1_023,0.5795021057128906,V0 Direct (single-scale),A,0.1336117833852768,1.0,A,1
A_1_024,0.19675831496715546,V0 Direct (single-scale),A,0.03668547794222832,0.0,A,1
A_1_025,0.7033987641334534,V0 Direct (single-scale),A,0.6855655908584595,2.0,A,1
A_1_026,0.6841421723365784,V0 Direct (single-scale),A,0.1666775494813919,1.0,A,1
A_1_027,0.043933458626270294,V0 Direct (single-scale),A,0.0017911025788635015,1.0,A,1
A_1_028,0.4419255256652832,V0 Direct (single-scale),A,0.06787899881601334,1.0,A,1
A_1_029,0.9737146496772766,V0 Direct (single-scale),A,0.9966977834701538,2.0,A,1
A_1_030,0.11146542429924011,V0 Direct (single-scale),A,0.0003341148840263486,1.0,A,1
A_1_031,0.47160595655441284,V0 Direct (single-scale),A,0.02760288678109646,1.0,A,1
A_1_032,0.46635347604751587,V0 Direct (single-scale),A,0.13362225890159607,1.0,A,1
A_1_033,0.9145832657814026,V0 Direct (single-scale),A,0.8803351521492004,2.0,A,1
A_1_034,0.3809480667114258,V0 Direct (single-scale),A,0.16297131776809692,1.0,A,1
A_1_035,0.020061872899532318,V0 Direct (single-scale),A,0.0007066196994856,0.0,A,1
A_1_036,0.09735599160194397,V0 Direct (single-scale),A,3.3103779060184024e-06,1.0,A,1
A_1_037,0.17795436084270477,V0 Direct (single-scale),A,0.0022166697308421135,1.0,A,1
A_1_038,0.06542804092168808,V0 Direct (single-scale),A,0.01026249397546053,0.0,A,1
A_1_039,0.018401656299829483,V0 Direct (single-scale),A,0.0003191912837792188,0.0,A,1
A_1_040,0.4896598160266876,V0 Direct (single-scale),A,0.45373058319091797,0.0,A,1
A_1_041,0.9626456499099731,V0 Direct (single-scale),A,0.9882610440254211,2.0,A,1
A_1_042,0.7879667282104492,V0 Direct (single-scale),A,0.6201722025871277,2.0,A,1
A_1_043,0.13750258088111877,V0 Direct (single-scale),A,0.06972246617078781,0.0,A,1
A_1_044,0.09457281231880188,V0 Direct (single-scale),A,0.008665609173476696,0.0,A,1
A_1_045,0.17398397624492645,V0 Direct (single-scale),A,2.1750354790128767e-05,1.0,A,1
A_1_046,0.0765467956662178,V0 Direct (single-scale),A,0.00021377603115979582,1.0,A,1
A_1_047,0.17960450053215027,V0 Direct (single-scale),A,0.003923424053937197,1.0,A,1
A_1_048,0.02979510836303234,V0 Direct (single-scale),A,0.002117048017680645,0.0,A,1
A_1_049,0.7384415864944458,V0 Direct (single-scale),A,0.03175164759159088,1.0,A,1
A_1_050,0.12755270302295685,V0 Direct (single-scale),A,0.0009721083915792406,1.0,A,1
A_1_051,0.39633604884147644,V0 Direct (single-scale),A,0.11610917747020721,1.0,A,1
A_1_052,0.014624717645347118,V0 Direct (single-scale),A,0.00010773247049655765,0.0,A,1
A_1_053,0.4397530257701874,V0 Direct (single-scale),A,0.028312575072050095,1.0,A,1
A_1_054,0.19031080603599548,V0 Direct (single-scale),A,0.00014311698032543063,1.0,A,1
A_1_055,0.8410229086875916,V0 Direct (single-scale),A,0.10469119995832443,1.0,A,1
A_1_056,0.3365286588668823,V0 Direct (single-scale),A,0.06648051738739014,1.0,A,1
A_1_057,0.8007290363311768,V0 Direct (single-scale),A,0.6559357047080994,2.0,A,1
A_1_058,0.2567887306213379,V0 Direct (single-scale),A,0.011203235015273094,1.0,A,1
A_1_059,0.284595251083374,V0 Direct (single-scale),A,0.0005176521954126656,1.0,A,1
A_1_060,0.06484179198741913,V0 Direct (single-scale),A,0.0026582004502415657,0.0,A,1
A_1_061,0.5194984674453735,V0 Direct (single-scale),A,0.016991110518574715,1.0,A,1
A_1_062,0.41343027353286743,V0 Direct (single-scale),A,0.0033103087916970253,1.0,A,1
A_1_063,0.5253852605819702,V0 Direct (single-scale),A,0.24828769266605377,0.0,A,1
A_1_064,0.243766650557518,V0 Direct (single-scale),A,0.0009193454752676189,1.0,A,1
A_1_065,0.3470013737678528,V0 Direct (single-scale),A,0.012720901519060135,1.0,A,1
A_1_066,0.18321824073791504,V0 Direct (single-scale),A,0.00018707271374296397,1.0,A,1
A_1_067,0.2565140724182129,V0 Direct (single-scale),A,3.5929774639953393e-06,1.0,A,1
A_1_068,0.5661283135414124,V0 Direct (single-scale),A,0.058800771832466125,1.0,A,1
A_1_069,0.5807515382766724,V0 Direct (single-scale),A,0.09604224562644958,1.0,A,1
A_1_070,0.4996066689491272,V0 Direct (single-scale),A,0.006154494360089302,1.0,A,1
A_1_071,0.5909714698791504,V0 Direct (single-scale),A,0.37107643485069275,1.0,A,1
A_1_072,0.7988601326942444,V0 Direct (single-scale),A,0.5227844715118408,2.0,A,1
A_0_000,0.430770605802536,V0 Direct (single-scale),A,0.3838028013706207,0.0,A,0
A_0_001,0.3506387174129486,V0 Direct (single-scale),A,0.15760983526706696,0.0,A,0
A_0_002,0.03679977357387543,V0 Direct (single-scale),A,0.002327562775462866,0.0,A,0
A_0_003,0.06795533746480942,V0 Direct (single-scale),A,0.00823186431080103,0.0,A,0
A_0_004,0.052637744694948196,V0 Direct (single-scale),A,0.005456892773509026,0.0,A,0
A_0_005,0.39097335934638977,V0 Direct (single-scale),A,0.19524215161800385,0.0,A,0
A_0_006,0.16324739158153534,V0 Direct (single-scale),A,0.035345353186130524,0.0,A,0
A_0_007,0.5785121321678162,V0 Direct (single-scale),A,0.7603838443756104,2.0,A,0
A_0_008,0.8904621005058289,V0 Direct (single-scale),A,0.9703260064125061,2.0,A,0
A_0_009,0.11867279559373856,V0 Direct (single-scale),A,0.017297867685556412,0.0,A,0
A_0_010,0.07221361994743347,V0 Direct (single-scale),A,0.006360860541462898,0.0,A,0
A_0_011,0.02645408734679222,V0 Direct (single-scale),A,0.0021890238858759403,0.0,A,0
A_0_012,0.9001994729042053,V0 Direct (single-scale),A,0.22538158297538757,1.0,A,0
A_0_013,0.23111440241336823,V0 Direct (single-scale),A,0.14473091065883636,0.0,A,0
A_0_014,0.9327559471130371,V0 Direct (single-scale),A,0.943528413772583,2.0,A,0
A_0_015,0.2921805679798126,V0 Direct (single-scale),A,0.23132920265197754,0.0,A,0
A_0_016,0.4376961588859558,V0 Direct (single-scale),A,0.2825157344341278,0.0,A,0
A_0_017,0.9479250907897949,V0 Direct (single-scale),A,0.9866780042648315,2.0,A,0
A_0_018,0.540103018283844,V0 Direct (single-scale),A,0.14629630744457245,0.0,A,0
A_0_019,0.27801012992858887,V0 Direct (single-scale),A,0.18837431073188782,0.0,A,0
A_0_020,0.1830916702747345,V0 Direct (single-scale),A,0.10937774926424026,0.0,A,0
A_0_021,0.07816264033317566,V0 Direct (single-scale),A,0.01673266291618347,0.0,A,0
A_0_022,0.7440667152404785,V0 Direct (single-scale),A,0.6457964777946472,2.0,A,0
A_0_023,0.5114551186561584,V0 Direct (single-scale),A,0.6722440719604492,2.0,A,0
A_0_024,0.6834059953689575,V0 Direct (single-scale),A,0.6027447581291199,2.0,A,0
A_0_025,0.6539589166641235,V0 Direct (single-scale),A,0.46744540333747864,2.0,A,0
A_0_026,0.7430509328842163,V0 Direct (single-scale),A,0.9362756013870239,2.0,A,0
A_0_027,0.47282105684280396,V0 Direct (single-scale),A,0.1297590583562851,1.0,A,0
A_0_028,0.011154291220009327,V0 Direct (single-scale),A,0.0009046454797498882,0.0,A,0
A_0_029,0.937530517578125,V0 Direct (single-scale),A,0.9964511394500732,2.0,A,0
A_0_030,0.7000776529312134,V0 Direct (single-scale),A,0.7690683603286743,2.0,A,0
A_0_031,0.04884440824389458,V0 Direct (single-scale),A,0.0046164896339178085,0.0,A,0
A_0_032,0.15841738879680634,V0 Direct (single-scale),A,0.06394141912460327,0.0,A,0
A_0_033,0.5450097918510437,V0 Direct (single-scale),A,0.10585405677556992,1.0,A,0
A_0_034,0.4115811288356781,V0 Direct (single-scale),A,0.2690421938896179,0.0,A,0
A_0_035,0.6217465996742249,V0 Direct (single-scale),A,0.742030680179596,2.0,A,0
A_0_036,0.32752907276153564,V0 Direct (single-scale),A,0.4469836950302124,0.0,A,0
A_0_037,0.8686100840568542,V0 Direct (single-scale),A,0.9320632815361023,2.0,A,0
A_0_038,0.7103177309036255,V0 Direct (single-scale),A,0.11189105361700058,1.0,A,0
A_0_039,0.6140583157539368,V0 Direct (single-scale),A,0.5738134980201721,2.0,A,0
A_0_040,0.7630141973495483,V0 Direct (single-scale),A,0.7988383769989014,2.0,A,0
A_0_041,0.37998801469802856,V0 Direct (single-scale),A,0.004197670612484217,1.0,A,0
A_0_042,0.43656623363494873,V0 Direct (single-scale),A,0.28008636832237244,0.0,A,0
A_0_043,0.3516429364681244,V0 Direct (single-scale),A,0.1770738661289215,0.0,A,0
A_0_044,0.1219194158911705,V0 Direct (single-scale),A,0.03527481108903885,0.0,A,0
