roi_id,wafer,z_star,U_star,Direct_pred_label,Direct_U_pred,Student_pred_label,Student_U_pred,Teacher_pred_label,Teacher_U_pred,Student_Psub_pred,Student_P_normal_pred,Student_P_surface_pred,Student_P_subsurface_pred
A_1_002,A,1,0.5159,1,0.0934,1,0.2565435568115892,1,0.2891,0.2464143186807632,0.0049999998882412,0.7485857009887695,0.2464143186807632
A_1_003,A,1,0.3768,2,0.2849,0,0.2458772113151898,1,0.2583,3.636444671428762e-05,0.9999629259109496,6.623787385251489e-07,3.636444671428762e-05
A_1_004,A,1,0.418,1,1.1808,2,0.4272877432440755,1,0.5217,0.9319691061973572,3.665837056132659e-08,0.0680308565497398,0.9319691061973572
A_1_005,A,1,0.4939,0,0.3173,1,0.3374827952888666,1,0.4576,0.0001124843402067,2.2259860088524874e-06,0.9998852014541626,0.0001124843402067
A_1_006,A,1,0.4895,1,-0.7721,1,0.2483223623031341,1,0.1836,8.04006340331398e-05,3.1874014894128777e-07,0.9999191761016846,8.04006340331398e-05
A_1_007,A,1,0.243,1,0.8491,1,0.3658827875224608,1,0.4191,0.0002116242540068,6.78609512760886e-06,0.9997815489768982,0.0002116242540068
A_1_008,A,1,0.2695,2,0.5223,1,0.3311959910702538,0,0.3856,7.120608529476158e-07,2.565645829122332e-08,0.9999992847442628,7.120608529476158e-07
A_1_009,A,1,0.1893,2,-0.2751,1,0.2910777929158057,1,0.2721,0.0011939355172216,4.176364745944738e-05,0.9987642765045166,0.0011939355172216
A_1_010,A,1,0.4588,1,0.4238,1,0.4022884565065585,1,0.5272,0.1812124848365783,0.0049999998882412,0.8137875199317932,0.1812124848365783
A_1_011,A,1,0.1694,1,0.7293,1,0.1673998573739082,1,0.2265,9.019096069096122e-06,1.7031090465025045e-05,0.9999738931655884,9.019096069096122e-06
A_1_012,A,1,0.1913,1,0.858,1,0.1626794022163414,1,0.1388,0.2631146609783172,0.0049999998882412,0.7318853139877319,0.2631146609783172
A_1_013,A,1,0.4698,1,-0.3088,1,0.3103584033656499,1,0.3458,0.0003060718008782,6.281991227297112e-05,0.99963116645813,0.0003060718008782
A_1_014,A,1,0.3534,1,0.8491,1,0.3658827875224608,1,0.4191,0.0002116242540068,6.78609512760886e-06,0.9997815489768982,0.0002116242540068
A_1_015,A,1,0.3044,2,1.1378,1,0.2497570438657502,1,0.362,0.3869907259941101,0.0049999998882412,0.6080092787742615,0.3869907259941101
A_1_016,A,1,0.2545,2,0.2158,1,0.473988335494343,1,0.515,0.101128339767456,0.0049999952316284,0.8938716650009155,0.101128339767456
A_1_017,A,1,0.2668,1,0.0479,1,0.6166701821010855,1,0.6595,0.0001470053539378,8.840746158966795e-05,0.999764621257782,0.0001470053539378
A_1_018,A,1,0.1836,1,0.6331,0,0.2322086259438202,1,0.291,0.2008275687694549,0.4195862114429474,0.3795862197875976,0.2008275687694549
A_1_019,A,1,0.4532,1,-0.3088,1,0.3103584033656499,1,0.3458,0.0003060718008782,6.281991227297112e-05,0.99963116645813,0.0003060718008782
A_1_020,A,1,0.2259,1,1.2341,1,0.2706570382324642,1,0.2992,0.2849559783935547,0.0049999998882412,0.7100440263748169,0.2849559783935547
A_1_021,A,1,0.2868,1,-0.7165,1,0.4345549501699249,1,0.4975,0.0011398036731407,4.910019924864173e-05,0.99881112575531,0.0011398036731407
A_1_022,A,1,0.4506,1,0.0934,1,0.2565435568115892,1,0.2891,0.2464143186807632,0.0049999998882412,0.7485857009887695,0.2464143186807632
A_1_023,A,1,0.4139,0,-0.728,1,0.5497695758716494,1,0.5277,7.172754521889146e-06,0.0049999952316284,0.9949928522109984,7.172754521889146e-06
A_1_024,A,1,0.329,1,0.4493,1,0.2582831438551907,1,0.3064,7.420762995025143e-05,0.0001188821624964,0.9998069405555724,7.420762995025143e-05
A_1_025,A,1,0.3688,1,0.4435,1,0.5596724705122031,1,0.5663,0.0005543621955439,7.31709660612978e-05,0.9993725419044496,0.0005543621955439
A_1_026,A,1,0.4052,2,-0.3104,1,0.2773975401693176,1,0.3281,4.800872193300165e-05,3.470380249837035e-07,0.9999516010284424,4.800872193300165e-05
A_1_027,A,1,0.3982,2,0.889,1,0.1465091153700208,1,0.1337,0.0001584179408382,0.0003240796504542,0.9995174407958984,0.0001584179408382
A_1_028,A,1,0.3012,1,-0.2992,1,0.3174824359812943,1,0.3951,0.0002591257507447,0.0049999952316284,0.994740903377533,0.0002591257507447
A_1_029,A,1,0.3865,1,0.7324,1,0.3216270276643494,1,0.417,0.4661484658718109,0.0049999998882412,0.5288515090942383,0.4661484658718109
A_1_030,A,1,0.3657,2,0.5474,1,0.4608499395120703,1,0.4532,0.0020423925016075,0.0014780381461605,0.9964796900749208,0.0020423925016075
A_1_031,A,1,0.3792,0,0.3486,1,0.2658578994438635,1,0.3675,0.2748728990554809,0.0049999998882412,0.7201271057128906,0.2748728990554809
A_1_032,A,1,0.4201,1,0.3365,1,0.2409048817770149,1,0.3371,0.1783893257379531,0.0049999998882412,0.8166106939315796,0.1783893257379531
A_1_033,A,1,0.2697,1,0.858,1,0.1626794022163414,1,0.1388,0.2631146609783172,0.0049999998882412,0.7318853139877319,0.2631146609783172
A_1_034,A,1,0.4786,2,0.0718,2,0.3250629315193641,1,0.349,0.9763418436050416,0.0025999292265623,0.0210583135485649,0.9763418436050416
A_1_035,A,1,0.4858,2,-0.5577,1,0.313868092946543,1,0.3588,0.0056384848430752,0.0049999952316284,0.9893615245819092,0.0056384848430752
A_1_036,A,1,0.2336,0,-0.8534,1,0.273988015495419,1,0.2528,0.073308028280735,0.0158959962427616,0.9107959866523744,0.073308028280735
A_1_037,A,1,0.1946,1,0.0934,1,0.2565435568115892,1,0.2891,0.2464143186807632,0.0049999998882412,0.7485857009887695,0.2464143186807632
A_1_038,A,1,0.239,1,1.1808,2,0.4272877432440755,1,0.5217,0.9319691061973572,3.665837056132659e-08,0.0680308565497398,0.9319691061973572
A_1_039,A,1,0.4037,2,0.295,1,0.4413952310381911,1,0.4859,3.822140206466429e-05,1.4664354921478662e-06,0.9999603033065796,3.822140206466429e-05
A_1_040,A,1,0.3178,1,0.1727,1,0.2634016005745515,1,0.3083,0.0442066863179206,0.0002509940823074,0.9555423855781556,0.0442066863179206
A_1_041,A,1,0.5019,1,-0.1657,1,0.4133914298284264,1,0.4371,1.0265559922117973e-06,3.080353749851383e-08,0.999998927116394,1.0265559922117973e-06
A_1_042,A,1,0.3981,1,0.3859,1,0.2767227700745341,1,0.2602,0.3041768372058868,0.0049999952316284,0.6908231973648071,0.3041768372058868
A_1_043,A,1,0.3476,1,0.0785,1,0.3514911756384941,1,0.3877,0.000195868575247,0.0001909608690766,0.9996131062507628,0.000195868575247
A_1_044,A,1,0.258,1,0.4435,1,0.5596724705122031,1,0.5663,0.0005543621955439,7.31709660612978e-05,0.9993725419044496,0.0005543621955439
A_1_045,A,1,0.1995,0,-0.2644,1,0.294111338037017,1,0.3307,8.117151992337313e-06,5.595338279817952e-06,0.9999862909317015,8.117151992337313e-06
A_1_046,A,1,0.2079,2,-0.7408,1,0.103481902421281,1,0.1183,3.703418315126328e-06,2.514618699933635e-07,0.9999960660934448,3.703418315126328e-06
A_1_047,A,1,0.3334,1,-0.2437,1,0.075999579940597,1,0.1491,7.714573439443484e-05,3.034345127161941e-06,0.999919891357422,7.714573439443484e-05
A_1_048,A,1,0.4434,1,-1.1301,1,0.1314155190712482,1,0.1881,0.0596447885036468,0.0006461411830969,0.9397090673446656,0.0596447885036468
A_1_049,A,1,0.4661,1,0.1604,1,0.3403280243993214,1,0.4479,0.3911709785461426,0.0049999998882412,0.603829026222229,0.3911709785461426
A_1_050,A,1,0.1976,1,0.1727,1,0.2634016005745515,1,0.3083,0.0442066863179206,0.0002509940823074,0.9555423855781556,0.0442066863179206
A_1_051,A,1,0.3536,1,0.0785,1,0.3514911756384941,1,0.3877,0.000195868575247,0.0001909608690766,0.9996131062507628,0.000195868575247
A_1_052,A,1,0.4741,1,-0.4641,1,0.1477254046255894,1,0.1692,3.45684056810569e-05,5.305884769768454e-06,0.9999600648880004,3.45684056810569e-05
A_1_053,A,1,0.411,1,1.5014,1,0.2755700330067718,1,0.3845,0.1617581993341446,0.0049999998882412,0.8332418203353882,0.1617581993341446
A_1_054,A,1,0.333,1,0.9983,1,0.3016354850058412,1,0.3228,3.868003113893792e-05,1.328437247138936e-05,0.9999481439590454,3.868003113893792e-05
A_1_055,A,1,0.3612,1,0.0479,1,0.6166701821010855,1,0.6595,0.0001470053539378,8.840746158966795e-05,0.999764621257782,0.0001470053539378
A_1_056,A,1,0.5133,1,1.4178,2,0.2931225964537669,2,0.3024,0.9999949932098388,2.980660553930648e-07,4.670116595661966e-06,0.9999949932098388
A_1_057,A,1,0.3523,0,1.4409,1,0.4510537839984626,2,0.5336,0.187117725610733,0.0049999998882412,0.8078822493553162,0.187117725610733
A_1_058,A,1,0.2972,1,0.1923,1,0.4669589523603364,1,0.4489,0.3026646077632904,0.0031706148292869,0.6941648125648499,0.3026646077632904
A_1_059,A,1,0.4681,1,-0.0445,1,0.3675141493125183,1,0.4444,0.0001514676114311,4.294126483728178e-06,0.9998441934585572,0.0001514676114311
A_1_060,A,1,0.403,2,0.7734,1,0.4085227911281248,1,0.4637,0.3898607790470123,0.0049999998882412,0.6051391959190369,0.3898607790470123
A_1_061,A,1,0.2003,1,-0.1657,1,0.4133914298284264,1,0.4371,1.0265559922117973e-06,3.080353749851383e-08,0.999998927116394,1.0265559922117973e-06
A_1_062,A,1,0.4788,1,-0.5158,1,0.3069449907693623,1,0.308,0.4136570990085602,0.0005854454939253,0.5857574343681335,0.4136570990085602
A_1_063,A,1,0.3051,2,1.4969,1,0.4302004834166755,1,0.5084,9.84224971034564e-05,1.6751796465541702e-06,0.9998998641967772,9.84224971034564e-05
A_1_064,A,1,0.2027,2,-0.1602,1,0.3858710772824317,1,0.4272,2.983680496981833e-05,3.141215074720094e-06,0.999967098236084,2.983680496981833e-05
A_1_065,A,1,0.3638,2,0.6204,1,0.261157851158923,1,0.3311,0.1611381769180297,0.0049999998882412,0.8338618278503418,0.1611381769180297
A_1_066,A,1,0.2055,1,0.6646,1,0.2911720695295784,1,0.3403,0.1850959211587906,0.0049999998882412,0.8099040985107422,0.1850959211587906
A_1_067,A,1,0.3196,1,0.3365,1,0.2409048817770149,1,0.3371,0.1783893257379531,0.0049999998882412,0.8166106939315796,0.1783893257379531
A_1_068,A,1,0.2436,1,0.6269,1,0.569835533436626,1,0.532,0.0078862477093935,0.0028344083111733,0.989279329776764,0.0078862477093935
A_1_069,A,1,0.1923,2,-0.3925,1,0.3561831816124157,1,0.4454,1.3091022083244752e-05,1.4833553905191366e-06,0.9999854564666748,1.3091022083244752e-05
A_1_070,A,1,0.3014,1,-0.438,1,0.2557637192654914,1,0.2715,0.0014981975546106,1.813870585465338e-05,0.9984837174415588,0.0014981975546106
A_1_071,A,1,0.3057,2,0.0687,1,0.488233545496449,1,0.5139,2.3160979253589176e-05,8.97570885172172e-07,0.9999759197235109,2.3160979253589176e-05
A_1_072,A,1,0.3239,1,0.3326,1,0.3275232309983867,1,0.3796,1.2264298732134193e-07,1.205677224724866e-09,0.9999998807907104,1.2264298732134193e-07
A_0_000,A,0,0.12,0,0.4476,0,0.1793270295141575,0,0.1136,0.0049691624008119,0.9842208623886108,0.0108099319040775,0.0049691624008119
A_0_001,A,0,0.117,0,0.0156,0,0.065207661106797,0,-0.0228,0.0654632747173309,0.4872683584690094,0.4472683668136596,0.0654632747173309
A_0_002,A,0,0.1192,0,0.476,0,0.2290946833202622,0,0.2751,0.0001394207065459,0.9989181756973268,0.0009423821466043,0.0001394207065459
A_0_003,A,0,0.1151,0,-0.3192,0,0.2236004931913422,0,0.2965,0.0235291495919227,0.8699581027030945,0.1065127402544021,0.0235291495919227
A_0_004,A,0,0.1171,0,0.2958,0,0.1884414897634997,0,0.0794,0.0174920968711376,0.5039612054824829,0.478546679019928,0.0174920968711376
A_0_005,A,0,0.12,0,1.137,0,0.2146379162673593,0,0.1839,0.0001403930946253,0.9946858882904052,0.0051736864261329,0.0001403930946253
A_0_006,A,0,0.12,0,0.4186,0,0.1278666624642961,0,0.0328,0.240794837474823,0.6974916458129883,0.0617134869098663,0.240794837474823
A_0_007,A,0,0.12,0,0.8239,0,0.1147747723433384,0,0.113,0.0827897787094116,0.91221022605896,0.0049999998882412,0.0827897787094116
A_0_008,A,0,0.1167,0,-0.0798,0,0.102840683696192,0,0.1642,0.0425976663827896,0.4987011551856994,0.4587011635303497,0.0425976663827896
A_0_009,A,0,0.12,0,-0.5653,0,0.1217665289651147,0,-0.0091,1.9628050722531043e-05,0.9990750551223756,0.0009052980458363,1.9628050722531043e-05
A_0_010,A,0,0.12,1,0.6053,0,0.2167783205712657,0,0.2416,2.304114241269417e-05,0.99861741065979,0.0013594586635008,2.304114241269417e-05
A_0_011,A,0,0.1198,0,0.5875,0,0.2253339180239094,0,0.2662,8.03949433247908e-07,0.60808265209198,0.3919165730476379,8.03949433247908e-07
A_0_012,A,0,0.12,0,0.3383,0,0.1982290705294559,0,0.1831,0.0114105846732854,0.9135017395019532,0.0750876739621162,0.0114105846732854
A_0_013,A,0,0.12,0,-0.6168,0,0.1676665657163532,0,0.1349,0.0833029150962829,0.4783485531806946,0.4383485317230224,0.0833029150962829
A_0_014,A,0,0.1198,0,-0.1796,0,0.1722511320843845,0,0.0593,0.0578752160072326,0.7052435278892517,0.2368812412023544,0.0578752160072326
A_0_015,A,0,0.1186,1,0.1591,0,0.0719500304728513,0,0.0099,0.0633279234170913,0.4883360266685486,0.4483360350131988,0.0633279234170913
A_0_016,A,0,0.1164,0,0.3668,0,0.0611813981849583,0,-0.0304,1.684284688963089e-05,0.9999431371688844,4.009485928690992e-05,1.684284688963089e-05
A_0_017,A,0,0.1194,0,-0.2007,0,0.1951387646564149,0,0.1841,0.0001105854462366,0.9935948252677916,0.0062945787794888,0.0001105854462366
A_0_018,A,0,0.118,0,-0.1458,0,0.0780799418790197,0,-0.0099,0.1064776256680488,0.4667612016201019,0.4267611801624298,0.1064776256680488
A_0_019,A,0,0.12,0,-0.1137,0,0.1286776283203941,0,0.169,0.0456387102603912,0.8434195518493652,0.1109417080879211,0.0456387102603912
A_0_020,A,0,0.12,0,0.7688,0,0.212555763681837,0,0.1236,0.1764443218708038,0.8058761954307556,0.0176794677972793,0.1764443218708038
A_0_021,A,0,0.117,0,0.4378,0,0.05756181125732,0,0.0637,5.299149563597893e-09,0.9999998807907104,8.450515309732509e-08,5.299149563597893e-09
A_0_022,A,0,0.1169,0,-0.0308,0,0.1649278014845702,0,0.1575,0.0937719494104385,0.8091609477996826,0.0970670655369758,0.0937719494104385
A_0_023,A,0,0.1185,0,-0.0936,0,0.1859504077487386,0,0.1199,9.90057596936822e-05,0.9998699426651,3.1020932510728016e-05,9.90057596936822e-05
A_0_024,A,0,0.1184,0,0.3574,0,0.2317713685903605,0,0.2673,0.0045906328596174,0.8911064863204956,0.1043028756976127,0.0045906328596174
A_0_025,A,0,0.1178,0,-0.0282,0,0.1381992717505848,0,0.0686,0.0153321353718638,0.98062002658844,0.0040478049777448,0.0153321353718638
A_0_026,A,0,0.1154,0,0.1647,0,0.2386249787148635,0,0.2647,0.1914378106594085,0.7334461212158203,0.0751161202788353,0.1914378106594085
A_0_027,A,0,0.118,0,-0.111,0,0.1410084072558375,0,0.1225,0.0187837611883878,0.9092594385147096,0.0719567984342575,0.0187837611883878
A_0_028,A,0,0.1194,0,0.4044,0,0.22319399199322,0,0.3065,0.0001936842018039,0.9948063492774964,0.0049999952316284,0.0001936842018039
A_0_029,A,0,0.1164,0,1.0496,0,0.1492820802909545,0,0.0724,0.0775062963366508,0.5307466387748718,0.3917470872402191,0.0775062963366508
A_0_030,A,0,0.119,0,0.4378,0,0.05756181125732,0,0.0637,5.299149563597893e-09,0.9999998807907104,8.450515309732509e-08,5.299149563597893e-09
A_0_031,A,0,0.12,0,0.4186,0,0.1278666624642961,0,0.0328,0.240794837474823,0.6974916458129883,0.0617134869098663,0.240794837474823
A_0_032,A,0,0.12,0,-0.0615,0,0.5204940597003395,0,0.3496,0.0197255294770002,0.8197520971298218,0.1605224013328552,0.0197255294770002
A_0_033,A,0,0.12,0,0.4476,0,0.1793270295141575,0,0.1136,0.0049691624008119,0.9842208623886108,0.0108099319040775,0.0049691624008119
A_0_034,A,0,0.1197,0,0.3808,0,0.1598789053301145,0,0.0603,0.1497599929571151,0.712091326713562,0.1381487101316452,0.1497599929571151
A_0_035,A,0,0.1186,0,-0.2235,0,0.1995279660365727,0,0.1781,0.0126458536833524,0.9559429883956908,0.0314111933112144,0.0126458536833524
A_0_036,A,0,0.1153,0,-0.4037,0,0.0938557201395564,0,0.1122,0.0620277486741542,0.4889861345291137,0.4489861130714416,0.0620277486741542
A_0_037,A,0,0.1189,0,-0.2672,0,0.0986993356790219,0,0.0461,0.0086116576567292,0.9595497846603394,0.031838521361351,0.0086116576567292
A_0_038,A,0,0.1185,0,-0.2713,0,0.2081975282192828,0,0.1931,0.0036901968996971,0.8503012657165527,0.1460085958242416,0.0036901968996971
A_0_039,A,0,0.12,0,0.0335,0,0.1749151322539126,0,0.2382,0.0115018710494041,0.5142490863800049,0.4742490649223327,0.0115018710494041
A_0_040,A,0,0.1167,0,0.1597,0,0.0835697661156485,0,-0.0605,0.0072289113886654,0.7926802635192871,0.2000907510519027,0.0072289113886654
A_0_041,A,0,0.12,0,0.1978,0,0.152241893342092,0,0.1761,0.0161118526011705,0.511944055557251,0.4719440639019012,0.0161118526011705
A_0_042,A,0,0.12,0,0.157,0,0.0718151651494406,0,-0.0809,0.0043198461644351,0.9764594435691832,0.0192206501960754,0.0043198461644351
A_0_043,A,0,0.119,0,0.4441,0,0.0984707310852142,0,0.0782,0.0581432357430458,0.4909283816814422,0.4509283900260925,0.0581432357430458
A_0_044,A,0,0.12,0,0.4186,0,0.1278666624642961,0,0.0328,0.240794837474823,0.6974916458129883,0.0617134869098663,0.240794837474823
A_0_045,A,0,0.1185,0,-0.0615,0,0.5204940597003395,0,0.3496,0.0197255294770002,0.8197520971298218,0.1605224013328552,0.0197255294770002
A_0_046,A,0,0.12,0,0.5778,2,0.1601321996361681,0,0.1181,0.6019481420516968,0.0047851065173745,0.3932667374610901,0.6019481420516968
